2019-08-01 19:51:42,424 - honorP10Plus - INFO - --> Word.setUp
2019-08-01 19:51:42,425 - honorP10Plus - INFO -   --> LoginPage.app_status
2019-08-01 19:54:56,065 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:54:56,120 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:54:56,121 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:54:59,183 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:55:00,820 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:55:03,885 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:55:05,447 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:55:05,500 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:55:05,501 - honorP10Plus - INFO -   --> SpellingWord.dictation_word
2019-08-01 19:55:05,596 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 19:55:05,597 - honorP10Plus - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 19:55:06,598 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:55:06,650 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:55:07,079 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:55:07,080 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:55:07,106 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:55:08,376 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:55:08,376 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:55:08,413 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:55:09,403 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:55:09,404 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:55:09,434 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:55:10,435 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:55:10,435 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:55:10,466 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:55:11,435 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:55:11,435 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:55:11,465 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:55:12,469 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:55:12,469 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:55:12,499 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:55:13,495 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:55:13,496 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 19:55:14,185 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:55:14,186 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:55:14,186 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:55:15,256 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:55:16,974 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:55:19,614 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 19:55:20,035 - honorP10Plus - INFO - 	--> SpellingWord.click_voice
2019-08-01 19:55:20,176 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:55:20,177 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:55:20,177 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:55:20,715 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:55:22,269 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:55:26,497 - honorP10Plus - INFO -   --> SpellingWord.wait_check_spell_page
2019-08-01 19:55:26,563 - honorP10Plus - INFO -   <-- SpellingWord.wait_check_spell_page, Success
2019-08-01 19:55:26,564 - honorP10Plus - INFO - 	--> SpellingWord.explain
2019-08-01 19:55:26,701 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:55:26,701 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:55:27,759 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:55:29,314 - honorP10Plus - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 19:55:29,315 - honorP10Plus - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 19:55:29,316 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:55:29,316 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:55:30,378 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:55:31,921 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:55:31,975 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:55:31,975 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:55:35,048 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:55:36,676 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:55:39,743 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:55:41,300 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:55:41,353 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:55:41,354 - honorP10Plus - INFO -   --> SpellingWord.dictation_word
2019-08-01 19:55:41,447 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 19:55:41,447 - honorP10Plus - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 19:55:42,449 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:55:42,490 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:55:42,934 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:55:42,934 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:55:42,963 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:55:44,375 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:55:44,376 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:55:44,407 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:55:45,408 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:55:45,410 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:55:45,441 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:55:46,417 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:55:46,417 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:55:46,441 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:55:47,428 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:55:47,429 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:55:47,457 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:55:48,410 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:55:48,410 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:55:48,436 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:55:49,444 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:55:49,445 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 19:55:50,135 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:55:50,135 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:55:50,136 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:55:51,201 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:55:52,980 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:55:55,615 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 19:55:56,032 - honorP10Plus - INFO - 	--> SpellingWord.click_voice
2019-08-01 19:55:56,175 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:55:56,175 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:55:56,176 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:55:56,720 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:55:58,276 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:56:02,503 - honorP10Plus - INFO -   --> SpellingWord.wait_check_spell_page
2019-08-01 19:56:02,627 - honorP10Plus - INFO -   <-- SpellingWord.wait_check_spell_page, Success
2019-08-01 19:56:02,627 - honorP10Plus - INFO - 	--> SpellingWord.explain
2019-08-01 19:56:02,754 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:56:02,754 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:56:03,814 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:56:05,367 - honorP10Plus - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 19:56:05,367 - honorP10Plus - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 19:56:05,368 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:56:05,368 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:56:06,431 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:56:07,987 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:56:08,044 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:56:08,044 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:56:11,106 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:56:12,767 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:56:15,833 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:56:17,382 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:56:17,440 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:56:17,441 - honorP10Plus - INFO -   --> SpellingWord.dictation_word
2019-08-01 19:56:17,539 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 19:56:17,540 - honorP10Plus - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 19:56:18,541 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:56:18,587 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:56:19,005 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:56:19,006 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:56:19,036 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:56:20,350 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:56:20,350 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:56:20,378 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:56:21,348 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:56:21,349 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:56:21,377 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:56:22,369 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:56:22,369 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:56:22,395 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:56:23,365 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:56:23,366 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:56:23,392 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:56:24,345 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:56:24,346 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:56:24,373 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:56:25,354 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:56:25,355 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:56:25,387 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:56:26,347 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:56:26,348 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:56:26,375 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:56:27,357 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:56:27,357 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:56:27,387 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:56:28,370 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:56:28,370 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:56:28,401 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:56:29,360 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:56:29,360 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 19:56:30,047 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:56:30,048 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:56:30,048 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:56:31,114 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:56:32,667 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:56:35,283 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 19:56:35,383 - honorP10Plus - INFO - 	--> SpellingWord.click_voice
2019-08-01 19:56:35,511 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:56:35,511 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:56:35,512 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:56:36,063 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:56:37,999 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:56:41,633 - honorP10Plus - INFO -   <-- SpellingWord.new_word_spell_operate, Success
2019-08-01 19:56:41,634 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:56:41,690 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:56:41,765 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:56:41,821 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:56:41,954 - honorP10Plus - INFO -   --> FlashCard.flash_copy_model
2019-08-01 19:56:41,955 - honorP10Plus - INFO - 	--> FlashCard.copy_word
2019-08-01 19:56:42,043 - honorP10Plus - INFO - 	--> FlashCard.explain_copy
2019-08-01 19:56:42,138 - honorP10Plus - INFO - 	--> FlashCard.input_word
2019-08-01 19:56:42,285 - honorP10Plus - INFO - 	--> PublicElementPage.game_keyboard_operate
2019-08-01 19:56:42,286 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:56:42,314 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:56:42,700 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:56:42,701 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:56:42,730 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:56:44,231 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:56:44,231 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:56:44,259 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:56:45,200 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:56:45,200 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:56:45,230 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:56:46,189 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:56:46,190 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:56:46,213 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:56:47,379 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:56:47,380 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:56:47,417 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:56:48,191 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:56:48,192 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:56:48,221 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:56:49,213 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:56:49,213 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:56:49,237 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:56:50,372 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:56:55,373 - honorP10Plus - INFO - 	--> FlashCard.copy_word
2019-08-01 19:56:56,050 - honorP10Plus - INFO - 	--> FlashCard.explain_copy
2019-08-01 19:56:56,150 - honorP10Plus - INFO - 	--> FlashCard.input_word
2019-08-01 19:56:56,275 - honorP10Plus - INFO - 	--> PublicElementPage.game_keyboard_operate
2019-08-01 19:56:56,276 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:56:56,306 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:56:56,677 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:56:56,678 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:56:56,710 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:56:57,646 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:56:57,646 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:56:57,669 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:56:59,199 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:56:59,200 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:56:59,221 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:57:00,196 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:57:00,197 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:57:00,221 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:57:01,204 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:57:01,204 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:57:01,234 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:57:02,433 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:57:02,433 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:57:02,459 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:57:03,421 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:57:03,422 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:57:03,446 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:57:04,398 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:57:04,399 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:57:04,427 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:57:05,326 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:57:05,327 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:57:05,353 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:57:06,288 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:57:06,288 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:57:06,312 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:57:07,238 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:57:07,238 - honorP10Plus - INFO - 	--> FlashCard.input_word
2019-08-01 19:57:08,057 - honorP10Plus - INFO - 	--> FlashCard.input_word
2019-08-01 19:57:08,152 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:57:08,185 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:57:08,560 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
