2019-08-01 19:29:24,272 - honorP10Plus - INFO - --> Word.setUp
2019-08-01 19:29:24,273 - honorP10Plus - INFO -   --> LoginPage.app_status
2019-08-01 19:42:21,277 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:42:21,619 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:42:21,620 - honorP10Plus - INFO - 	--> ListenSpellWordPage.input_word
2019-08-01 19:42:22,761 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:42:22,761 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:42:22,761 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:42:23,815 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:42:25,709 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:42:28,304 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_answer_word_page
2019-08-01 19:42:28,723 - honorP10Plus - INFO - 	--> ListenSpellWordPage.correct
2019-08-01 19:42:28,800 - honorP10Plus - INFO - 	--> ListenSpellWordPage.explain
2019-08-01 19:42:28,915 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:42:28,915 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:42:28,916 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:42:28,957 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:42:30,498 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:42:34,112 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_word_dictation_page
2019-08-01 19:42:34,815 - honorP10Plus - INFO - 	--> ListenSpellWordPage.click_voice
2019-08-01 19:42:34,918 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:42:34,919 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:42:35,957 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:42:37,718 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:42:37,748 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:42:38,107 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:42:38,108 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:42:38,132 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:42:39,005 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:42:39,005 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:42:39,037 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:42:39,879 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:42:39,879 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:42:39,898 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:42:41,058 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:42:41,058 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:42:41,059 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:42:41,059 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:42:42,114 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:42:43,717 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:42:46,337 - honorP10Plus - INFO - 	--> ListenSpellWordPage.input_word
2019-08-01 19:42:46,772 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_answer_word_page
2019-08-01 19:42:50,228 - honorP10Plus - INFO - 	--> ListenSpellWordPage.explain
2019-08-01 19:42:50,358 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:42:50,358 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:42:50,359 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:42:50,404 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:42:51,944 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:42:55,552 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_word_dictation_page
2019-08-01 19:42:55,813 - honorP10Plus - INFO - 	--> ListenSpellWordPage.click_voice
2019-08-01 19:42:55,918 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:42:55,919 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:42:56,970 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:42:58,723 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:42:58,758 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:42:59,099 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:42:59,100 - honorP10Plus - INFO - 	--> ListenSpellWordPage.input_word
2019-08-01 19:42:59,760 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:42:59,760 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:42:59,761 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:43:00,818 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:43:02,359 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:43:04,968 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_answer_word_page
2019-08-01 19:43:05,032 - honorP10Plus - INFO - 	--> ListenSpellWordPage.correct
2019-08-01 19:43:05,124 - honorP10Plus - INFO - 	--> ListenSpellWordPage.explain
2019-08-01 19:43:05,243 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:43:05,243 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:43:05,244 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:43:05,291 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:43:06,834 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:43:10,430 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_word_dictation_page
2019-08-01 19:43:10,799 - honorP10Plus - INFO - 	--> ListenSpellWordPage.click_voice
2019-08-01 19:43:10,903 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:43:10,903 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:43:11,957 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:43:13,729 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:43:13,755 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:43:14,118 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:43:14,119 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:43:14,143 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:43:15,096 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:43:15,096 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:43:15,116 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:43:15,921 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:43:15,922 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:43:15,946 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:43:17,033 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:43:17,034 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:43:17,034 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:43:17,035 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:43:18,084 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:43:19,727 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:43:22,341 - honorP10Plus - INFO - 	--> ListenSpellWordPage.input_word
2019-08-01 19:43:22,771 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_answer_word_page
2019-08-01 19:43:26,243 - honorP10Plus - INFO - 	--> ListenSpellWordPage.explain
2019-08-01 19:43:26,369 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:43:26,370 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:43:26,370 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:43:26,415 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:43:27,959 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:43:31,568 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_word_dictation_page
2019-08-01 19:43:31,812 - honorP10Plus - INFO - 	--> ListenSpellWordPage.click_voice
2019-08-01 19:43:31,919 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:43:31,919 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:43:32,957 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:43:34,731 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:43:34,765 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:43:35,142 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:43:35,143 - honorP10Plus - INFO - 	--> ListenSpellWordPage.input_word
2019-08-01 19:43:35,809 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:43:35,810 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:43:35,810 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:43:36,853 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:43:38,393 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:43:41,009 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_answer_word_page
2019-08-01 19:43:41,051 - honorP10Plus - INFO - 	--> ListenSpellWordPage.correct
2019-08-01 19:43:41,129 - honorP10Plus - INFO - 	--> ListenSpellWordPage.explain
2019-08-01 19:43:41,236 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:43:41,237 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:43:41,237 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:43:41,276 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:43:42,818 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:43:46,414 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_word_dictation_page
2019-08-01 19:43:46,850 - honorP10Plus - INFO - 	--> ListenSpellWordPage.click_voice
2019-08-01 19:43:46,965 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:43:46,966 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:43:48,012 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:43:49,739 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:43:49,772 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:43:50,110 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:43:50,111 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:43:50,139 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:43:51,043 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:43:51,043 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:43:51,063 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:43:51,857 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:43:51,857 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:43:51,857 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:43:51,858 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:43:52,914 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:43:54,457 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:43:57,294 - honorP10Plus - INFO - 	--> ListenSpellWordPage.input_word
2019-08-01 19:43:57,396 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_answer_word_page
2019-08-01 19:44:00,921 - honorP10Plus - INFO - 	--> ListenSpellWordPage.explain
2019-08-01 19:44:01,054 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:44:01,055 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:44:01,055 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:44:01,111 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:44:02,654 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:44:11,259 - honorP10Plus - INFO -   <-- ListenSpellWordPage.normal_listen_spell_operate, Success
2019-08-01 19:44:11,260 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:44:11,315 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:44:11,433 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:44:11,475 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:44:11,553 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_start_wrong_again_page
2019-08-01 19:44:11,600 - honorP10Plus - INFO - 	--> WordBookRebuildPage.confirm_btn
2019-08-01 19:44:11,699 - honorP10Plus - INFO -   --> SpellingWord.dictation_random_pattern_recite
2019-08-01 19:44:11,699 - honorP10Plus - ERROR - Exception, dictation_random_pattern_recite() takes 2 positional arguments but 3 were given
2019-08-01 19:44:11,700 - honorP10Plus - ERROR -   <-- SpellingWord.dictation_random_pattern_recite, Exception, Error
2019-08-01 19:44:12,962 - honorP10Plus - ERROR - Exception, IMAGE:SpellingWord.dictation_random_pattern_recite-20190801194411.png
2019-08-01 19:44:12,963 - honorP10Plus - ERROR - <-- Word.test_study_word, Exception, Error

2019-08-01 19:44:12,963 - honorP10Plus - INFO - --> Word.tearDown
2019-08-01 19:44:12,963 - honorP10Plus - INFO - <-- Word.tearDown, Success

2019-08-01 19:44:12,970 - honorP10Plus - INFO - --> Word.setUp
2019-08-01 19:44:12,971 - honorP10Plus - INFO -   --> LoginPage.app_status
2019-08-01 19:44:12,971 - honorP10Plus - INFO -   --> LoginPage.wait_check_page
2019-08-01 19:44:18,381 - honorP10Plus - INFO -   <-- LoginPage.wait_check_page, Success
2019-08-01 19:44:18,381 - honorP10Plus - INFO -   --> HomePage.wait_check_home_page
2019-08-01 19:44:38,973 - honorP10Plus - INFO -   <-- HomePage.wait_check_home_page, Success
2019-08-01 19:44:38,973 - honorP10Plus - INFO - 	--> PublicElementPage.wait_check_game_title_page
2019-08-01 19:44:39,027 - honorP10Plus - INFO -   <-- LoginPage.app_status, Success
2019-08-01 19:44:39,093 - honorP10Plus - INFO - <-- Word.setUp, Success

2019-08-01 19:44:39,094 - honorP10Plus - INFO - --> Word.test_study_word
2019-08-01 19:44:39,094 - honorP10Plus - INFO - 	--> WordDataHandlePage.get_student_today_word_data
2019-08-01 19:44:39,116 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:44:39,171 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:44:39,247 - honorP10Plus - INFO - 	--> ReciteWordPage.word_book_recite_operate
2019-08-01 19:44:39,248 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:44:39,287 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:44:39,396 - honorP10Plus - INFO - 	--> SpellingWord.explain
2019-08-01 19:44:39,506 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:44:39,506 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:44:40,769 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:44:42,348 - honorP10Plus - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 19:44:42,349 - honorP10Plus - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 19:44:42,350 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:44:42,350 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:44:43,767 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:44:45,307 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:44:45,353 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:44:45,353 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:44:48,410 - honorP10Plus - ERROR - WebDriverException, Message: An element could not be located on the page using the given search parameters.

2019-08-01 19:44:48,411 - honorP10Plus - ERROR - 	<-- SpellingWord.hint_button, WebDriverException, Error
2019-08-01 19:44:49,632 - honorP10Plus - ERROR - WebDriverException, Message: IMAGE:SpellingWord.hint_button-20190801194448.png

2019-08-01 19:44:49,633 - honorP10Plus - ERROR -   <-- SpellingWord.hint_ele_operate, WebDriverException, Error
2019-08-01 19:44:49,633 - honorP10Plus - ERROR - WebDriverException, Message: Message: IMAGE:SpellingWord.hint_button-20190801194448.png


2019-08-01 19:44:49,634 - honorP10Plus - ERROR - 	<-- SpellingWord.spell_right_word_operate, WebDriverException, Error
2019-08-01 19:44:49,634 - honorP10Plus - ERROR - WebDriverException, Message: Message: Message: IMAGE:SpellingWord.hint_button-20190801194448.png



2019-08-01 19:44:49,634 - honorP10Plus - ERROR - 	<-- ReciteWordPage.word_book_recite_operate, WebDriverException, Error
2019-08-01 19:44:49,634 - honorP10Plus - ERROR - WebDriverException, Message: Message: Message: Message: IMAGE:SpellingWord.hint_button-20190801194448.png




2019-08-01 19:44:49,634 - honorP10Plus - ERROR - <-- Word.test_study_word, WebDriverException, Error

2019-08-01 19:44:49,665 - honorP10Plus - INFO - --> Word.tearDown
2019-08-01 19:44:49,666 - honorP10Plus - INFO - <-- Word.tearDown, Success

