2019-07-30 16:38:12,061 - vivo_y3 - INFO - --> Word.setUp
2019-07-30 16:38:12,062 - vivo_y3 - INFO -   --> LoginPage.app_status
2019-07-30 16:42:37,132 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 16:42:37,200 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:42:37,200 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:42:37,201 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:42:37,245 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:42:37,274 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:42:38,858 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:42:38,923 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:42:39,093 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-30 16:42:39,258 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:42:39,259 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:42:39,319 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:42:39,398 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 16:42:39,399 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 16:42:39,399 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:42:39,400 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:42:39,447 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:42:39,495 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:42:39,545 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:42:39,545 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:42:39,598 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:42:39,693 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:42:40,326 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:42:40,365 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:42:40,407 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:42:40,407 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-30 16:42:40,526 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 16:42:40,526 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 16:42:40,527 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:42:40,554 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:42:40,815 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:42:40,816 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:42:40,816 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:42:40,850 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:42:41,133 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:42:41,133 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:42:41,134 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:42:41,134 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:42:41,163 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:42:41,980 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:42:41,980 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:42:41,981 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:42:41,981 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:42:41,981 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:42:42,605 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:42:42,642 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:42:44,244 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 16:42:44,892 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:42:44,893 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:42:44,893 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:42:44,937 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:42:44,964 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:42:46,532 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:42:46,551 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:42:46,563 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_start_wrong_again_page
2019-07-30 16:42:46,577 - vivo_y3 - INFO - 	--> ResultPage.wait_check_result_page
2019-07-30 16:42:46,594 - vivo_y3 - INFO - <-- Word.test_study_word, Success

2019-07-30 16:42:46,595 - vivo_y3 - INFO - --> Word.tearDown
2019-07-30 16:42:46,595 - vivo_y3 - INFO - <-- Word.tearDown, Success

2019-07-30 16:42:46,596 - vivo_y3 - INFO - --> Word.setUp
2019-07-30 16:42:46,596 - vivo_y3 - INFO -   --> LoginPage.app_status
2019-07-30 16:42:46,597 - vivo_y3 - INFO -   --> LoginPage.wait_check_page
2019-07-30 16:42:46,609 - vivo_y3 - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-30 16:42:46,610 - vivo_y3 - INFO -   --> HomePage.wait_check_home_page
2019-07-30 16:42:46,627 - vivo_y3 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-30 16:42:46,627 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_game_title_page
2019-07-30 16:42:46,639 - vivo_y3 - INFO - 	--> LoginPage.close_app
2019-07-30 16:42:46,888 - vivo_y3 - INFO - 	--> LoginPage.launch_app
2019-07-30 16:42:56,337 - vivo_y3 - INFO -   --> HomePage.wait_check_home_page
2019-07-30 16:42:56,352 - vivo_y3 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-30 16:42:56,352 - vivo_y3 - INFO -   --> LoginPage.wait_check_page
2019-07-30 16:42:56,363 - vivo_y3 - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-30 16:42:56,364 - vivo_y3 - INFO -   <-- LoginPage.app_status, Success
2019-07-30 16:42:56,446 - vivo_y3 - INFO - <-- Word.setUp, Success

2019-07-30 16:42:56,447 - vivo_y3 - INFO - --> Word.test_study_word
2019-07-30 16:42:56,447 - vivo_y3 - INFO - 	--> WordDataHandlePage.get_student_today_word_data
2019-07-30 16:42:56,466 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:42:56,483 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_start_wrong_again_page
2019-07-30 16:42:56,496 - vivo_y3 - INFO - 	--> ResultPage.wait_check_result_page
2019-07-30 16:42:57,543 - vivo_y3 - INFO - <-- Word.test_study_word, Success

2019-07-30 16:42:57,543 - vivo_y3 - INFO - --> Word.tearDown
2019-07-30 16:42:57,543 - vivo_y3 - INFO - <-- Word.tearDown, Success

2019-07-30 16:42:57,544 - vivo_y3 - INFO - --> Word.setUp
2019-07-30 16:42:57,545 - vivo_y3 - INFO -   --> LoginPage.app_status
2019-07-30 16:42:57,545 - vivo_y3 - INFO -   --> LoginPage.wait_check_page
2019-07-30 16:42:57,562 - vivo_y3 - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-30 16:42:57,562 - vivo_y3 - INFO -   --> HomePage.wait_check_home_page
2019-07-30 16:42:57,579 - vivo_y3 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-30 16:42:57,580 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_game_title_page
2019-07-30 16:42:57,603 - vivo_y3 - INFO - 	--> LoginPage.close_app
2019-07-30 16:42:57,795 - vivo_y3 - INFO - 	--> LoginPage.launch_app
2019-07-30 16:43:07,652 - vivo_y3 - INFO -   --> HomePage.wait_check_home_page
2019-07-30 16:43:07,674 - vivo_y3 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-30 16:43:07,674 - vivo_y3 - INFO -   --> LoginPage.wait_check_page
2019-07-30 16:43:07,689 - vivo_y3 - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-30 16:43:07,689 - vivo_y3 - INFO -   <-- LoginPage.app_status, Success
2019-07-30 16:43:07,774 - vivo_y3 - INFO - <-- Word.setUp, Success

2019-07-30 16:43:07,775 - vivo_y3 - INFO - --> Word.test_study_word
2019-07-30 16:43:07,775 - vivo_y3 - INFO - 	--> WordDataHandlePage.get_student_today_word_data
2019-07-30 16:43:07,830 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:43:07,849 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_start_wrong_again_page
2019-07-30 16:43:07,863 - vivo_y3 - INFO - 	--> ResultPage.wait_check_result_page
2019-07-30 16:43:07,880 - vivo_y3 - INFO - <-- Word.test_study_word, Success

2019-07-30 16:43:07,880 - vivo_y3 - INFO - --> Word.tearDown
2019-07-30 16:43:07,881 - vivo_y3 - INFO - <-- Word.tearDown, Success

