2019-07-31 11:45:10,613 - vivo_y3 - INFO - --> Word.setUp
2019-07-31 11:45:10,616 - vivo_y3 - INFO -   --> LoginPage.app_status
2019-07-31 11:49:16,047 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:49:16,087 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:49:16,119 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:49:16,161 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:49:16,162 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:49:16,199 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:49:16,267 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:49:16,904 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:49:16,942 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:49:16,982 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:49:16,983 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:49:17,129 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:49:17,130 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:49:17,130 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:49:17,161 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:49:17,417 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:49:17,417 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:49:17,418 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:49:17,450 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:49:17,720 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:49:17,720 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:49:17,720 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:49:17,721 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:49:17,754 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:49:18,584 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:49:18,584 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:49:18,585 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:49:18,585 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:49:18,585 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:49:19,203 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:49:19,227 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:49:20,802 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:49:20,831 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:49:20,831 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:49:20,832 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:49:20,860 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:49:20,881 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:49:22,449 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:49:22,495 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:49:22,584 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-31 11:49:22,722 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:49:22,722 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:49:22,765 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:49:22,850 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:49:22,851 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:49:22,851 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:49:22,852 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:49:22,897 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:49:22,925 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:49:22,966 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:49:22,966 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:49:23,003 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:49:23,074 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:49:23,714 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:49:23,746 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:49:23,789 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:49:23,789 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:49:23,861 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:49:23,862 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:49:23,862 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:49:23,889 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:49:24,160 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:49:24,160 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:49:24,160 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:49:24,191 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:49:24,486 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:49:24,487 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:49:24,487 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:49:24,487 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:49:24,520 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:49:25,317 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:49:25,318 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:49:25,318 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:49:25,319 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:49:25,319 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:49:25,928 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:49:25,954 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:49:27,549 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:49:27,585 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:49:27,586 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:49:27,587 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:49:27,613 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:49:27,633 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:49:29,201 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:49:29,232 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:49:29,304 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-31 11:49:29,442 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:49:29,443 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:49:29,482 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:49:29,560 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:49:29,561 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:49:29,561 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:49:29,562 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:49:29,598 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:49:29,641 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:49:29,679 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:49:29,680 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:49:29,715 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:49:29,781 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:49:30,399 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:49:30,423 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:49:30,453 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:49:30,454 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:49:30,504 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:49:30,504 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:49:30,505 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:49:30,530 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:49:30,748 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:49:30,749 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:49:30,749 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:49:30,770 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:49:31,047 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:49:31,048 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:49:31,049 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:49:31,049 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:49:31,077 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:49:31,876 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:49:31,877 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:49:31,877 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:49:31,878 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:49:31,878 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:49:32,514 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:49:32,552 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:49:34,158 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:49:34,188 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:49:34,189 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:49:34,189 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:49:34,219 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:49:34,245 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:49:35,813 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:49:36,336 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:49:36,414 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-31 11:49:36,481 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:49:36,482 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:49:36,509 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:49:36,570 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:49:36,571 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:49:36,571 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:49:36,572 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:49:36,602 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:49:36,623 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:49:36,657 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:49:36,657 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:49:36,683 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:49:36,745 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:49:37,374 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:49:37,402 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:49:37,434 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:49:37,435 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:49:37,490 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:49:37,490 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:49:37,491 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:49:37,511 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:49:37,731 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:49:37,731 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:49:37,732 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:49:37,753 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:49:37,968 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:49:37,968 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:49:37,969 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:49:37,969 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:49:37,989 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:49:38,797 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:49:38,797 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:49:38,798 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:49:38,798 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:49:38,799 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:49:39,420 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:49:39,449 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:49:41,022 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:49:41,087 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:49:41,087 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:49:41,088 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:49:41,136 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:49:41,169 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:49:42,768 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:49:42,812 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:49:42,903 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-31 11:49:43,022 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:49:43,022 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:49:43,060 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:49:43,157 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:49:43,158 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:49:43,158 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:49:43,159 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:49:43,210 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:49:43,236 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:49:43,272 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:49:43,273 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:49:43,307 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:49:43,380 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:49:43,963 - vivo_y3 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-07-31 11:49:43,965 - vivo_y3 - ERROR - 	<-- SpellingWord.hint_button, WebDriverException, Error
2019-07-31 11:49:43,975 - vivo_y3 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-07-31 11:49:43,975 - vivo_y3 - ERROR -   <-- SpellingWord.hint_ele_operate, WebDriverException, Error
2019-07-31 11:49:43,986 - vivo_y3 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-07-31 11:49:43,986 - vivo_y3 - ERROR - 	<-- SpellingWord.spell_right_word_operate, WebDriverException, Error
2019-07-31 11:49:43,996 - vivo_y3 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-07-31 11:49:43,997 - vivo_y3 - ERROR - 	<-- ReciteWordPage.word_book_recite_operate, WebDriverException, Error
2019-07-31 11:49:44,013 - vivo_y3 - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-07-31 11:49:44,014 - vivo_y3 - ERROR - <-- Word.test_study_word, WebDriverException, Error

2019-07-31 11:49:44,025 - vivo_y3 - INFO - --> Word.tearDown
2019-07-31 11:49:44,026 - vivo_y3 - INFO - <-- Word.tearDown, Success

2019-07-31 11:49:44,029 - vivo_y3 - INFO - --> Word.setUp
2019-07-31 11:49:44,030 - vivo_y3 - INFO -   --> LoginPage.app_status
2019-07-31 11:49:44,030 - vivo_y3 - INFO -   --> LoginPage.wait_check_page
2019-07-31 11:49:44,041 - vivo_y3 - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-31 11:49:44,042 - vivo_y3 - INFO -   --> HomePage.wait_check_home_page
2019-07-31 11:49:44,052 - vivo_y3 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-31 11:49:44,053 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_game_title_page
2019-07-31 11:49:44,064 - vivo_y3 - INFO - 	--> LoginPage.close_app
2019-07-31 11:49:44,257 - vivo_y3 - INFO - 	--> LoginPage.launch_app
2019-07-31 11:49:52,122 - vivo_y3 - INFO -   --> HomePage.wait_check_home_page
2019-07-31 11:49:52,135 - vivo_y3 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-31 11:49:52,136 - vivo_y3 - INFO -   --> LoginPage.wait_check_page
2019-07-31 11:49:52,147 - vivo_y3 - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-31 11:49:52,148 - vivo_y3 - INFO -   <-- LoginPage.app_status, Success
2019-07-31 11:49:52,180 - vivo_y3 - INFO - <-- Word.setUp, Success

2019-07-31 11:49:52,181 - vivo_y3 - INFO - --> Word.test_study_word
2019-07-31 11:49:52,181 - vivo_y3 - INFO - 	--> WordDataHandlePage.get_student_today_word_data
2019-07-31 11:49:52,203 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:49:52,217 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_start_wrong_again_page
2019-07-31 11:49:52,230 - vivo_y3 - INFO - 	--> ResultPage.wait_check_result_page
2019-07-31 11:49:52,243 - vivo_y3 - INFO - <-- Word.test_study_word, Success

2019-07-31 11:49:52,243 - vivo_y3 - INFO - --> Word.tearDown
2019-07-31 11:49:52,244 - vivo_y3 - INFO - <-- Word.tearDown, Success

2019-07-31 11:49:52,244 - vivo_y3 - INFO - --> Word.setUp
2019-07-31 11:49:52,244 - vivo_y3 - INFO -   --> LoginPage.app_status
2019-07-31 11:49:52,244 - vivo_y3 - INFO -   --> LoginPage.wait_check_page
2019-07-31 11:49:52,257 - vivo_y3 - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-31 11:49:52,258 - vivo_y3 - INFO -   --> HomePage.wait_check_home_page
2019-07-31 11:49:52,269 - vivo_y3 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-31 11:49:52,270 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_game_title_page
2019-07-31 11:49:52,288 - vivo_y3 - INFO - 	--> LoginPage.close_app
2019-07-31 11:49:52,460 - vivo_y3 - INFO - 	--> LoginPage.launch_app
2019-07-31 11:50:00,368 - vivo_y3 - INFO -   --> HomePage.wait_check_home_page
2019-07-31 11:50:00,382 - vivo_y3 - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-31 11:50:00,383 - vivo_y3 - INFO -   --> LoginPage.wait_check_page
2019-07-31 11:50:00,399 - vivo_y3 - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-31 11:50:00,400 - vivo_y3 - INFO -   <-- LoginPage.app_status, Success
2019-07-31 11:50:00,441 - vivo_y3 - INFO - <-- Word.setUp, Success

2019-07-31 11:50:00,442 - vivo_y3 - INFO - --> Word.test_study_word
2019-07-31 11:50:00,443 - vivo_y3 - INFO - 	--> WordDataHandlePage.get_student_today_word_data
2019-07-31 11:50:00,471 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:50:00,483 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_start_wrong_again_page
2019-07-31 11:50:00,497 - vivo_y3 - INFO - 	--> ResultPage.wait_check_result_page
2019-07-31 11:50:00,509 - vivo_y3 - INFO - <-- Word.test_study_word, Success

2019-07-31 11:50:00,509 - vivo_y3 - INFO - --> Word.tearDown
2019-07-31 11:50:00,510 - vivo_y3 - INFO - <-- Word.tearDown, Success

