2019-08-01 18:35:45,148 - honorP10Plus - INFO - --> Word.setUp
2019-08-01 18:35:45,148 - honorP10Plus - INFO -   --> LoginPage.app_status
2019-08-01 18:39:07,926 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:39:07,926 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:39:07,993 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:39:09,546 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:39:11,187 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:39:11,255 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:39:11,389 - honorP10Plus - INFO - 	--> SpellingWord.explain
2019-08-01 18:39:11,558 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:39:11,558 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:39:12,624 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:39:14,187 - honorP10Plus - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 18:39:14,188 - honorP10Plus - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 18:39:14,188 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:39:14,189 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:39:15,491 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:39:17,045 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:39:17,100 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:39:17,101 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:39:20,175 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:39:21,807 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:39:24,846 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:39:26,396 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:39:26,453 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:39:26,454 - honorP10Plus - INFO -   --> SpellingWord.dictation_word
2019-08-01 18:39:26,550 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 18:39:26,551 - honorP10Plus - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 18:39:27,552 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:39:27,595 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:39:28,048 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:39:28,049 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:39:28,079 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:39:28,951 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:39:28,952 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:39:28,980 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:39:29,939 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:39:29,940 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:39:29,964 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:39:30,958 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:39:30,958 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:39:30,988 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:39:31,956 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:39:31,957 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:39:31,983 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:39:33,031 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:39:33,031 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 18:39:33,718 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:39:33,719 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:39:33,719 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:39:34,790 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:39:36,489 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:39:39,130 - honorP10Plus - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 18:39:39,496 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:39:39,497 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:39:39,497 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:39:39,549 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:39:41,102 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:39:42,735 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:39:42,794 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:39:42,910 - honorP10Plus - INFO - 	--> SpellingWord.explain
2019-08-01 18:39:43,056 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:39:43,056 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:39:44,120 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:39:45,683 - honorP10Plus - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 18:39:45,684 - honorP10Plus - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 18:39:45,684 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:39:45,685 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:39:46,750 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:39:48,491 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:39:48,548 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:39:48,549 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:39:51,607 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:39:53,223 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:39:56,288 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:39:57,842 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:39:57,896 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:39:57,897 - honorP10Plus - INFO -   --> SpellingWord.dictation_word
2019-08-01 18:39:57,991 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 18:39:57,991 - honorP10Plus - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 18:39:58,993 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:39:59,034 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:39:59,450 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:39:59,451 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:39:59,480 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:40:00,896 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:40:00,897 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:40:00,928 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:40:02,478 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:40:02,479 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:40:02,504 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:40:03,910 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:40:03,911 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:40:03,938 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:40:04,960 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:40:04,961 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:40:04,987 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:40:05,992 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:40:05,993 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:40:06,018 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:40:06,991 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:40:06,991 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 18:40:07,693 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:40:07,694 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:40:07,694 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:40:08,755 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:40:10,304 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:40:12,927 - honorP10Plus - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 18:40:12,973 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:40:12,973 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:40:12,974 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:40:13,020 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:40:14,573 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:40:16,213 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:40:16,278 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:40:16,412 - honorP10Plus - INFO - 	--> SpellingWord.explain
2019-08-01 18:40:16,604 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:40:16,605 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:40:17,671 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:40:19,231 - honorP10Plus - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 18:40:19,232 - honorP10Plus - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 18:40:19,233 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:40:19,233 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:40:20,287 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:40:21,837 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:40:21,898 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:40:21,898 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:40:24,963 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:40:26,591 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:40:29,646 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:40:31,196 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:40:31,260 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:40:31,260 - honorP10Plus - INFO -   --> SpellingWord.dictation_word
2019-08-01 18:40:31,356 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 18:40:31,356 - honorP10Plus - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 18:40:32,357 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:40:32,399 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:40:32,807 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:40:32,807 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:40:32,830 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:40:33,863 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:40:33,864 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:40:33,897 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:40:34,840 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:40:34,841 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:40:34,864 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:40:35,837 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:40:35,837 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:40:35,865 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:40:36,895 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:40:36,895 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:40:36,921 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:40:37,900 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:40:37,901 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 18:40:38,572 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:40:38,573 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:40:38,574 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:40:39,632 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:40:41,181 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:40:44,078 - honorP10Plus - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 18:40:44,138 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:40:44,138 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:40:44,139 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:40:44,190 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:40:45,731 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:40:47,357 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:40:47,421 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:40:47,560 - honorP10Plus - INFO - 	--> SpellingWord.explain
2019-08-01 18:40:47,725 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:40:47,726 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:40:48,783 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:40:50,361 - honorP10Plus - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 18:40:50,362 - honorP10Plus - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 18:40:50,363 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:40:50,363 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:40:51,524 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:40:53,076 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:40:53,139 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:40:53,139 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:40:56,211 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:40:57,828 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:41:00,895 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:41:02,454 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:41:02,507 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:41:02,507 - honorP10Plus - INFO -   --> SpellingWord.dictation_word
2019-08-01 18:41:02,594 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 18:41:02,595 - honorP10Plus - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 18:41:03,595 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:41:03,633 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:41:04,034 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:41:04,035 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:41:04,059 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:41:04,954 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:41:04,955 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:41:04,994 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:41:05,935 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:41:05,935 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:41:05,959 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:41:06,919 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:41:06,920 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:41:06,949 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:41:07,887 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:41:07,888 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 18:41:08,571 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:41:08,571 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:41:08,572 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:41:09,630 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:41:11,169 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:41:14,101 - honorP10Plus - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 18:41:14,172 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 18:41:14,173 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:41:14,173 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:41:14,224 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:41:15,775 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 18:41:17,394 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 18:41:17,452 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 18:41:17,580 - honorP10Plus - INFO - 	--> SpellingWord.explain
2019-08-01 18:41:17,731 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:41:17,732 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:41:18,793 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:41:20,351 - honorP10Plus - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 18:41:20,352 - honorP10Plus - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 18:41:20,353 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 18:41:20,353 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 18:41:21,524 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:41:23,072 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:41:23,134 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:41:23,135 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:41:26,192 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:41:27,816 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 18:41:30,883 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 18:41:32,463 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 18:41:32,522 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 18:41:32,523 - honorP10Plus - INFO -   --> SpellingWord.dictation_word
2019-08-01 18:41:32,615 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 18:41:32,615 - honorP10Plus - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 18:41:33,618 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:41:33,658 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:41:34,051 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:41:34,051 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 18:41:34,073 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 18:41:34,930 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 18:41:34,930 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
