2019-08-01 08:36:06,457 - vivo_x9i - INFO - --> Word.setUp
2019-08-01 08:36:06,458 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-08-01 08:41:10,628 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:41:10,629 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:41:10,630 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:41:10,630 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:41:10,649 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:41:12,028 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:41:12,029 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:41:12,029 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:41:12,029 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:41:12,044 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:41:12,879 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:41:12,879 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:41:12,894 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:41:13,655 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:41:13,655 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:41:13,677 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:41:15,000 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:41:15,000 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:41:15,001 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:41:15,001 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:41:15,015 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:41:15,793 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:41:15,793 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:41:15,793 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:41:15,794 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:41:15,809 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:41:16,614 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:41:16,615 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:41:16,615 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:41:16,616 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:41:16,616 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:41:17,146 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:41:17,169 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:41:19,363 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 08:41:19,412 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:41:19,412 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:41:19,413 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:41:19,454 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:41:19,471 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:41:21,033 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 08:41:21,075 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 08:41:21,140 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 08:41:21,233 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:41:21,233 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:41:21,276 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:41:21,360 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 08:41:21,361 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 08:41:21,362 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:41:21,362 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:41:21,403 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:41:21,440 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 08:41:21,523 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 08:41:21,524 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 08:41:21,563 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:41:21,642 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 08:41:22,192 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:41:22,218 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 08:41:22,264 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 08:41:22,264 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 08:41:22,331 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 08:41:22,332 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 08:41:22,332 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:41:22,352 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:41:22,647 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:41:22,647 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:41:22,648 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:41:22,665 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:41:24,040 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:41:24,041 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:41:24,041 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:41:24,042 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:41:24,064 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:41:24,822 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:41:24,822 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:41:24,823 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:41:24,823 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:41:24,847 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:41:25,641 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:41:25,641 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:41:25,642 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:41:25,642 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:41:25,658 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:41:26,932 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:41:26,932 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:41:26,933 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:41:26,934 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:41:26,957 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:41:27,781 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:41:27,782 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:41:27,795 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:41:28,562 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:41:28,562 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:41:28,577 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:41:29,922 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:41:29,925 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:41:29,925 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:41:29,926 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:41:29,940 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:41:30,675 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:41:30,675 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:41:30,676 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:41:30,676 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:41:30,696 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:41:31,502 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:41:31,503 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:41:31,503 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:41:31,504 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:41:31,504 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:41:32,037 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:41:32,062 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:41:33,643 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 08:41:33,689 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:41:33,689 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:41:33,690 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:41:33,734 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:41:33,756 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:41:35,342 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 08:41:35,865 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 08:41:35,978 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 08:41:36,078 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:41:36,078 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:41:36,118 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:41:36,176 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 08:41:36,176 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 08:41:36,177 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:41:36,177 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:41:36,225 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:41:36,245 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 08:41:36,289 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 08:41:36,290 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 08:41:36,333 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:41:36,409 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 08:41:36,994 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:41:37,021 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 08:41:37,067 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 08:41:37,068 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 08:41:37,132 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 08:41:37,132 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 08:41:37,133 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:41:37,150 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:41:37,489 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:41:37,490 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:41:37,490 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:41:37,508 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:41:38,290 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:41:38,290 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:41:38,291 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:41:38,291 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:41:38,306 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:41:39,152 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:41:39,153 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:41:39,154 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:41:39,154 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:41:39,169 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:41:39,980 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:41:39,980 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:41:39,980 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:41:39,981 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:41:39,996 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:41:40,791 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:41:40,791 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:41:40,792 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:41:40,792 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:41:40,814 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:41:42,190 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:41:42,190 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:41:42,204 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:41:42,981 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:41:42,982 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:41:42,995 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:41:43,828 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:41:43,829 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:41:43,830 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:41:43,830 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:41:43,844 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:41:44,626 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:41:44,627 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:41:44,627 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:41:44,628 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:41:44,628 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:41:45,155 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:41:45,172 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:41:46,739 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 08:41:46,784 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:41:46,785 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:41:46,785 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:41:46,829 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:41:46,847 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:41:48,432 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 08:41:48,482 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 08:41:48,579 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 08:41:48,667 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:41:48,667 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:41:48,711 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:41:48,879 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 08:41:48,879 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 08:41:48,880 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:41:48,880 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:41:48,922 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:41:48,960 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 08:41:49,017 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 08:41:49,017 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 08:41:49,060 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:41:49,125 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 08:41:49,661 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:41:49,685 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 08:41:49,732 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 08:41:49,733 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 08:41:49,797 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 08:41:49,798 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 08:41:49,798 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:41:49,816 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:41:50,101 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:41:50,101 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:41:50,102 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:41:50,120 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:41:51,142 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:41:51,143 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:41:51,144 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:41:51,144 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:41:51,164 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:41:51,965 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:41:51,965 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:41:51,966 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:41:51,966 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:41:51,982 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:41:52,769 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:41:52,769 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:41:52,770 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:41:52,770 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:41:52,788 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:41:54,169 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:41:54,169 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:41:54,170 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:41:54,170 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:41:54,184 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:41:55,027 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:41:55,027 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:41:55,041 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:41:55,819 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:41:55,820 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:41:55,839 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:41:57,218 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:41:57,218 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:41:57,219 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:41:57,219 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:41:57,231 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:41:57,991 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:41:57,992 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:41:57,993 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:41:57,993 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:41:58,007 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:41:58,771 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:41:58,772 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:41:58,772 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:41:58,772 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:41:58,790 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:42:00,804 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:42:00,805 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:42:00,805 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:42:00,806 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:42:00,806 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:42:01,332 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:42:01,357 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:42:02,939 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 08:42:02,980 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:42:02,981 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:42:02,981 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:42:03,009 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:42:03,026 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:42:04,582 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 08:42:04,626 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 08:42:04,714 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 08:42:04,799 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:42:04,800 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:42:04,845 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:42:04,967 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 08:42:04,968 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 08:42:04,968 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:42:04,969 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:42:05,032 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:42:05,079 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 08:42:05,132 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 08:42:05,132 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 08:42:05,176 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:42:05,241 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 08:42:05,891 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:42:05,914 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 08:42:05,955 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 08:42:05,955 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 08:42:06,005 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 08:42:06,006 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 08:42:06,006 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:42:06,020 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:42:06,305 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:42:06,305 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:42:06,306 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:42:06,323 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
