2019-07-30 15:51:16,633 - vivo_x9i - INFO - --> Word.setUp
2019-07-30 15:51:16,634 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-07-30 15:56:36,273 - vivo_x9i - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-30 15:56:36,273 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-07-30 15:56:36,284 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-30 15:56:36,284 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_game_title_page
2019-07-30 15:56:36,296 - vivo_x9i - INFO - 	--> LoginPage.close_app
2019-07-30 15:56:37,040 - vivo_x9i - INFO - 	--> LoginPage.launch_app
2019-07-30 15:56:44,766 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-07-30 15:56:44,778 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-30 15:56:44,779 - vivo_x9i - INFO -   --> LoginPage.wait_check_page
2019-07-30 15:56:44,789 - vivo_x9i - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-30 15:56:44,789 - vivo_x9i - INFO -   <-- LoginPage.app_status, Success
2019-07-30 15:56:44,829 - vivo_x9i - INFO - <-- Word.setUp, Success

2019-07-30 15:56:44,830 - vivo_x9i - INFO - --> Word.test_study_word
2019-07-30 15:56:44,830 - vivo_x9i - INFO - 	--> WordDataHandlePage.get_student_today_word_data
2019-07-30 15:56:44,850 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 15:56:44,862 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_start_wrong_again_page
2019-07-30 15:56:44,873 - vivo_x9i - INFO - 	--> ResultPage.wait_check_result_page
2019-07-30 15:56:44,883 - vivo_x9i - INFO - <-- Word.test_study_word, Success

2019-07-30 15:56:44,884 - vivo_x9i - INFO - --> Word.tearDown
2019-07-30 15:56:44,884 - vivo_x9i - INFO - <-- Word.tearDown, Success

