2019-08-01 14:38:20,028 - oppo_R11t - INFO - --> Word.setUp
2019-08-01 14:38:20,029 - oppo_R11t - INFO -   --> LoginPage.app_status
2019-08-01 14:49:53,541 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:49:53,542 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:49:54,267 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:49:56,275 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:49:59,876 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:49:59,877 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:50:00,486 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:50:02,124 - oppo_R11t - INFO - 	--> VocabularyChoose.voice_btn
2019-08-01 14:50:02,212 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:50:02,813 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:50:02,814 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:50:03,704 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:50:05,176 - oppo_R11t - INFO -   --> VocabularyChoose.wait_check_explain_page
2019-08-01 14:50:05,220 - oppo_R11t - INFO -   <-- VocabularyChoose.wait_check_explain_page, Success
2019-08-01 14:50:05,220 - oppo_R11t - INFO - 	--> VocabularyChoose.explain
2019-08-01 14:50:05,324 - oppo_R11t - INFO -   --> VocabularyChoose.get_right_answer
2019-08-01 14:50:05,406 - oppo_R11t - INFO -   <-- VocabularyChoose.get_right_answer, Success
2019-08-01 14:50:05,406 - oppo_R11t - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 14:50:05,504 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:50:05,504 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:50:05,504 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:50:06,060 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:50:07,099 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:50:10,688 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:50:10,690 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:50:11,262 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:50:12,342 - oppo_R11t - INFO - 	--> VocabularyChoose.voice_btn
2019-08-01 14:50:12,444 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:50:13,066 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:50:13,067 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:50:14,311 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:50:15,347 - oppo_R11t - INFO -   --> VocabularyChoose.wait_check_explain_page
2019-08-01 14:50:15,395 - oppo_R11t - INFO -   <-- VocabularyChoose.wait_check_explain_page, Success
2019-08-01 14:50:15,396 - oppo_R11t - INFO - 	--> VocabularyChoose.explain
2019-08-01 14:50:15,530 - oppo_R11t - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 14:50:15,639 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:50:15,640 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:50:15,641 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:50:16,174 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:50:17,339 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:50:20,928 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:50:20,929 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:50:20,982 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:50:22,018 - oppo_R11t - INFO - 	--> VocabularyChoose.voice_btn
2019-08-01 14:50:22,116 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:50:23,865 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:50:23,866 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:50:24,536 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:50:26,483 - oppo_R11t - INFO -   --> VocabularyChoose.wait_check_explain_page
2019-08-01 14:50:26,535 - oppo_R11t - INFO -   <-- VocabularyChoose.wait_check_explain_page, Success
2019-08-01 14:50:26,536 - oppo_R11t - INFO - 	--> VocabularyChoose.explain
2019-08-01 14:50:26,658 - oppo_R11t - INFO -   --> VocabularyChoose.get_right_answer
2019-08-01 14:50:26,735 - oppo_R11t - INFO -   <-- VocabularyChoose.get_right_answer, Success
2019-08-01 14:50:26,736 - oppo_R11t - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 14:50:26,832 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:50:26,832 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:50:26,833 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:50:27,410 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:50:28,442 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:50:33,003 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:50:33,006 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:50:33,058 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:50:34,096 - oppo_R11t - INFO - 	--> VocabularyChoose.voice_btn
2019-08-01 14:50:34,202 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:50:35,870 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:50:35,870 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:50:36,537 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:50:37,585 - oppo_R11t - INFO -   --> VocabularyChoose.wait_check_explain_page
2019-08-01 14:50:37,638 - oppo_R11t - INFO -   <-- VocabularyChoose.wait_check_explain_page, Success
2019-08-01 14:50:37,639 - oppo_R11t - INFO - 	--> VocabularyChoose.explain
2019-08-01 14:50:38,741 - oppo_R11t - INFO -   --> VocabularyChoose.get_right_answer
2019-08-01 14:50:38,816 - oppo_R11t - INFO -   <-- VocabularyChoose.get_right_answer, Success
2019-08-01 14:50:38,817 - oppo_R11t - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 14:50:38,920 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:50:38,920 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:50:38,921 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:50:39,470 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:50:40,502 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:50:44,092 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:50:44,093 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:50:44,728 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:50:45,771 - oppo_R11t - INFO - 	--> VocabularyChoose.voice_btn
2019-08-01 14:50:45,872 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:50:46,497 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:50:46,497 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:50:47,759 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:50:48,791 - oppo_R11t - INFO -   --> VocabularyChoose.wait_check_explain_page
2019-08-01 14:50:48,837 - oppo_R11t - INFO -   <-- VocabularyChoose.wait_check_explain_page, Success
2019-08-01 14:50:48,838 - oppo_R11t - INFO - 	--> VocabularyChoose.explain
2019-08-01 14:50:48,964 - oppo_R11t - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 14:50:49,061 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:50:49,062 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:50:49,062 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:50:49,599 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:50:50,786 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:50:54,372 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:50:54,374 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:50:54,426 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:50:55,460 - oppo_R11t - INFO - 	--> VocabularyChoose.voice_btn
2019-08-01 14:50:55,565 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:50:57,248 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:50:57,249 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:50:57,910 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:51:00,468 - oppo_R11t - INFO -   --> VocabularyChoose.wait_check_explain_page
2019-08-01 14:51:00,513 - oppo_R11t - INFO -   <-- VocabularyChoose.wait_check_explain_page, Success
2019-08-01 14:51:00,514 - oppo_R11t - INFO - 	--> VocabularyChoose.explain
2019-08-01 14:51:00,629 - oppo_R11t - INFO -   --> VocabularyChoose.get_right_answer
2019-08-01 14:51:00,717 - oppo_R11t - INFO -   <-- VocabularyChoose.get_right_answer, Success
2019-08-01 14:51:00,717 - oppo_R11t - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 14:51:00,827 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:51:00,828 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:51:00,829 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:51:01,372 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:51:02,946 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:51:06,539 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:51:06,540 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:51:06,590 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:51:07,626 - oppo_R11t - INFO - 	--> VocabularyChoose.voice_btn
2019-08-01 14:51:07,715 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:51:09,509 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:51:09,510 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:51:10,167 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:51:12,068 - oppo_R11t - INFO -   --> VocabularyChoose.wait_check_explain_page
2019-08-01 14:51:12,110 - oppo_R11t - INFO -   <-- VocabularyChoose.wait_check_explain_page, Success
2019-08-01 14:51:12,111 - oppo_R11t - INFO - 	--> VocabularyChoose.explain
2019-08-01 14:51:12,231 - oppo_R11t - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 14:51:12,315 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:51:12,316 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:51:12,316 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:51:12,999 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:51:14,036 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:51:18,591 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:51:18,592 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:51:19,033 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:51:20,062 - oppo_R11t - INFO - 	--> VocabularyChoose.voice_btn
2019-08-01 14:51:20,151 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:51:21,228 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:51:21,228 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:51:21,881 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:51:22,918 - oppo_R11t - INFO -   --> VocabularyChoose.wait_check_explain_page
2019-08-01 14:51:22,964 - oppo_R11t - INFO -   <-- VocabularyChoose.wait_check_explain_page, Success
2019-08-01 14:51:22,965 - oppo_R11t - INFO - 	--> VocabularyChoose.explain
2019-08-01 14:51:23,075 - oppo_R11t - INFO -   --> VocabularyChoose.get_right_answer
2019-08-01 14:51:23,149 - oppo_R11t - INFO -   <-- VocabularyChoose.get_right_answer, Success
2019-08-01 14:51:23,150 - oppo_R11t - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 14:51:24,197 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:51:24,198 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:51:24,198 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:51:24,240 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:51:25,272 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:51:28,871 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:51:28,872 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:51:28,925 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:51:30,307 - oppo_R11t - INFO - 	--> VocabularyChoose.voice_btn
2019-08-01 14:51:30,436 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:51:31,134 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:51:31,136 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:51:32,223 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:51:33,336 - oppo_R11t - INFO -   --> VocabularyChoose.wait_check_explain_page
2019-08-01 14:51:33,386 - oppo_R11t - INFO -   <-- VocabularyChoose.wait_check_explain_page, Success
2019-08-01 14:51:33,387 - oppo_R11t - INFO - 	--> VocabularyChoose.explain
2019-08-01 14:51:33,530 - oppo_R11t - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 14:51:33,629 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:51:33,630 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:51:33,630 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:51:34,178 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:51:35,218 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:51:38,807 - oppo_R11t - INFO -   <-- VocabularyChoose.normal_listen_select_operate, Success
2019-08-01 14:51:38,808 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:51:39,445 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:51:39,560 - oppo_R11t - INFO -   --> MatchingWord.link_link_game_operate
2019-08-01 14:51:39,563 - oppo_R11t - INFO - 	--> MatchingWord.wait_check_word_mach_page
2019-08-01 14:51:40,082 - oppo_R11t - INFO -   --> MatchingWord.get_word_list
2019-08-01 14:51:40,132 - oppo_R11t - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 14:51:40,163 - oppo_R11t - INFO -   --> MatchingWord.is_word
2019-08-01 14:51:40,167 - oppo_R11t - INFO -   <-- MatchingWord.is_word, Success
2019-08-01 14:51:40,231 - oppo_R11t - INFO -   --> MatchingWord.is_word
2019-08-01 14:51:40,231 - oppo_R11t - INFO -   <-- MatchingWord.is_word, Success
2019-08-01 14:51:40,293 - oppo_R11t - INFO -   --> MatchingWord.is_word
2019-08-01 14:51:40,294 - oppo_R11t - INFO -   <-- MatchingWord.is_word, Success
2019-08-01 14:51:40,353 - oppo_R11t - INFO -   --> MatchingWord.is_word
2019-08-01 14:51:40,354 - oppo_R11t - INFO -   <-- MatchingWord.is_word, Success
2019-08-01 14:51:40,410 - oppo_R11t - INFO -   --> MatchingWord.is_word
2019-08-01 14:51:40,410 - oppo_R11t - INFO -   <-- MatchingWord.is_word, Success
2019-08-01 14:51:40,472 - oppo_R11t - INFO -   --> MatchingWord.is_word
2019-08-01 14:51:40,473 - oppo_R11t - INFO -   <-- MatchingWord.is_word, Success
2019-08-01 14:51:40,535 - oppo_R11t - INFO -   --> MatchingWord.is_word
2019-08-01 14:51:40,536 - oppo_R11t - INFO -   <-- MatchingWord.is_word, Success
2019-08-01 14:51:41,068 - oppo_R11t - INFO -   --> MatchingWord.is_word
2019-08-01 14:51:41,069 - oppo_R11t - INFO -   <-- MatchingWord.is_word, Success
2019-08-01 14:51:41,099 - oppo_R11t - INFO -   --> MatchingWord.get_word_list
2019-08-01 14:51:41,147 - oppo_R11t - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 14:51:41,148 - oppo_R11t - INFO -   --> MatchingWord.get_word_list
2019-08-01 14:51:41,193 - oppo_R11t - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 14:51:42,471 - oppo_R11t - INFO -   --> MatchingWord.get_word_list
2019-08-01 14:51:42,517 - oppo_R11t - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 14:51:44,061 - oppo_R11t - INFO -   --> MatchingWord.get_word_list
2019-08-01 14:51:44,102 - oppo_R11t - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 14:51:44,103 - oppo_R11t - INFO -   --> MatchingWord.get_word_list
2019-08-01 14:51:44,147 - oppo_R11t - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 14:51:45,522 - oppo_R11t - INFO -   --> MatchingWord.get_word_list
2019-08-01 14:51:45,572 - oppo_R11t - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 14:51:46,787 - oppo_R11t - INFO -   --> MatchingWord.get_word_list
2019-08-01 14:51:46,831 - oppo_R11t - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 14:51:46,831 - oppo_R11t - INFO -   --> MatchingWord.get_word_list
2019-08-01 14:51:46,880 - oppo_R11t - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 14:51:48,532 - oppo_R11t - INFO -   --> MatchingWord.get_word_list
2019-08-01 14:51:48,590 - oppo_R11t - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 14:51:49,803 - oppo_R11t - INFO -   --> MatchingWord.get_word_list
2019-08-01 14:51:49,855 - oppo_R11t - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 14:51:49,856 - oppo_R11t - INFO -   --> MatchingWord.get_word_list
2019-08-01 14:51:49,899 - oppo_R11t - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 14:51:51,581 - oppo_R11t - INFO -   --> MatchingWord.get_word_list
2019-08-01 14:51:51,628 - oppo_R11t - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 14:51:52,499 - oppo_R11t - INFO -   --> MatchingWord.get_word_list
2019-08-01 14:51:52,547 - oppo_R11t - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 14:51:52,547 - oppo_R11t - INFO -   --> MatchingWord.get_word_list
2019-08-01 14:51:52,597 - oppo_R11t - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 14:51:53,501 - oppo_R11t - INFO -   --> MatchingWord.get_word_list
2019-08-01 14:51:53,557 - oppo_R11t - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 14:51:54,760 - oppo_R11t - INFO -   --> MatchingWord.get_word_list
2019-08-01 14:51:54,803 - oppo_R11t - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 14:51:54,804 - oppo_R11t - INFO -   --> MatchingWord.get_word_list
2019-08-01 14:51:54,842 - oppo_R11t - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 14:51:55,747 - oppo_R11t - INFO -   --> MatchingWord.get_word_list
2019-08-01 14:51:55,802 - oppo_R11t - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 14:51:56,664 - oppo_R11t - INFO -   --> MatchingWord.get_word_list
2019-08-01 14:51:57,680 - oppo_R11t - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 14:51:57,681 - oppo_R11t - INFO -   --> MatchingWord.get_word_list
2019-08-01 14:51:57,724 - oppo_R11t - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 14:51:58,621 - oppo_R11t - INFO -   --> MatchingWord.get_word_list
2019-08-01 14:51:58,669 - oppo_R11t - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 14:51:59,537 - oppo_R11t - INFO -   --> MatchingWord.get_word_list
2019-08-01 14:51:59,585 - oppo_R11t - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 14:51:59,586 - oppo_R11t - INFO -   --> MatchingWord.get_word_list
2019-08-01 14:51:59,630 - oppo_R11t - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 14:52:04,581 - oppo_R11t - INFO - 	--> MatchingWord.wait_check_word_mach_page
2019-08-01 14:52:04,623 - oppo_R11t - INFO -   --> MatchingWord.get_word_list
2019-08-01 14:52:04,663 - oppo_R11t - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 14:52:04,689 - oppo_R11t - INFO -   --> MatchingWord.is_word
2019-08-01 14:52:04,690 - oppo_R11t - INFO -   <-- MatchingWord.is_word, Success
2019-08-01 14:52:04,752 - oppo_R11t - INFO -   --> MatchingWord.is_word
2019-08-01 14:52:04,753 - oppo_R11t - INFO -   <-- MatchingWord.is_word, Success
2019-08-01 14:52:04,810 - oppo_R11t - INFO -   --> MatchingWord.is_word
2019-08-01 14:52:04,811 - oppo_R11t - INFO -   <-- MatchingWord.is_word, Success
2019-08-01 14:52:04,876 - oppo_R11t - INFO -   --> MatchingWord.is_word
2019-08-01 14:52:04,877 - oppo_R11t - INFO -   <-- MatchingWord.is_word, Success
2019-08-01 14:52:04,907 - oppo_R11t - INFO -   --> MatchingWord.get_word_list
2019-08-01 14:52:04,951 - oppo_R11t - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 14:52:04,951 - oppo_R11t - INFO -   --> MatchingWord.get_word_list
2019-08-01 14:52:04,997 - oppo_R11t - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 14:52:06,785 - oppo_R11t - INFO -   --> MatchingWord.get_word_list
2019-08-01 14:52:06,827 - oppo_R11t - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 14:52:07,705 - oppo_R11t - INFO -   --> MatchingWord.get_word_list
2019-08-01 14:52:07,752 - oppo_R11t - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 14:52:07,753 - oppo_R11t - INFO -   --> MatchingWord.get_word_list
2019-08-01 14:52:07,795 - oppo_R11t - INFO -   <-- MatchingWord.get_word_list, Success
2019-08-01 14:52:11,755 - oppo_R11t - INFO -   <-- MatchingWord.link_link_game_operate, Success
2019-08-01 14:52:11,756 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:52:11,814 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:52:12,881 - oppo_R11t - INFO -   --> WordRestore.restore_word_operate
2019-08-01 14:52:12,882 - oppo_R11t - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 14:52:12,995 - oppo_R11t - INFO - 	--> WordRestore.explain
2019-08-01 14:52:13,623 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:52:13,624 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:52:14,685 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:52:15,904 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:52:16,290 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:52:16,451 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:52:16,592 - oppo_R11t - INFO -   --> WordRestore.drag_operate
2019-08-01 14:52:16,593 - oppo_R11t - INFO - 	--> WordRestore.get_element_location
2019-08-01 14:52:16,649 - oppo_R11t - INFO - 	--> WordRestore.get_element_location
2019-08-01 14:52:16,706 - oppo_R11t - INFO - 	--> WordRestore.button_swipe
2019-08-01 14:52:18,993 - oppo_R11t - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 14:52:18,994 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:52:19,455 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:52:19,456 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:52:19,456 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:52:20,516 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:52:21,968 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:52:24,587 - oppo_R11t - INFO - 	--> WordRestore.wait_check_right_answer_page
2019-08-01 14:52:25,150 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:52:29,313 - oppo_R11t - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 14:52:29,420 - oppo_R11t - INFO - 	--> WordRestore.explain
2019-08-01 14:52:30,056 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:52:30,057 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:52:31,114 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:52:32,177 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:52:32,580 - oppo_R11t - INFO - 	--> WordRestore.restore_word_core
2019-08-01 14:52:32,581 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:52:32,853 - oppo_R11t - INFO -   --> WordRestore.drag_operate
2019-08-01 14:52:32,854 - oppo_R11t - INFO - 	--> WordRestore.get_element_location
2019-08-01 14:52:32,918 - oppo_R11t - INFO - 	--> WordRestore.get_element_location
2019-08-01 14:52:32,977 - oppo_R11t - INFO - 	--> WordRestore.button_swipe
2019-08-01 14:52:35,244 - oppo_R11t - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 14:52:35,247 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:52:35,620 - oppo_R11t - INFO - 	--> WordRestore.word
2019-08-01 14:52:35,904 - oppo_R11t - INFO -   --> WordRestore.drag_operate
2019-08-01 14:52:35,904 - oppo_R11t - INFO - 	--> WordRestore.get_element_location
2019-08-01 14:52:35,970 - oppo_R11t - INFO - 	--> WordRestore.get_element_location
