2019-07-31 11:32:01,099 - vivo_x9i - INFO - --> Word.setUp
2019-07-31 11:32:01,100 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-07-31 11:36:54,580 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:36:54,580 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:36:54,581 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:36:54,581 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:36:54,599 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:36:55,325 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:36:55,325 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:36:55,326 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:36:55,326 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:36:55,342 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:36:56,105 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:36:56,105 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:36:56,120 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:36:56,777 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:36:56,778 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:36:56,793 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:36:57,648 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:36:57,649 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:36:57,649 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:36:57,650 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:36:57,663 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:36:58,354 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:36:58,355 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:36:58,355 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:36:58,356 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:36:58,372 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:36:59,094 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:36:59,094 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:36:59,095 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:36:59,095 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:36:59,095 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:36:59,625 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:36:59,648 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:37:01,236 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:37:01,282 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:37:01,283 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:37:01,283 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:37:01,327 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:37:01,351 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:37:02,939 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:37:03,400 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:37:03,527 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-31 11:37:03,618 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:37:03,619 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:37:03,668 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:37:03,754 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:37:03,755 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:37:03,755 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:37:03,756 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:37:03,801 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:37:03,819 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:37:03,860 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:37:03,860 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:37:03,906 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:37:03,970 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:37:04,523 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:37:04,550 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:37:04,595 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:37:04,595 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:37:04,659 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:37:04,660 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:37:04,660 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:04,679 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:04,931 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:04,931 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:37:04,931 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:04,949 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:05,660 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:05,660 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:37:05,661 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:37:05,661 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:05,677 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:06,603 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:06,603 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:37:06,604 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:37:06,604 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:06,624 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:07,357 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:07,357 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:37:07,358 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:37:07,358 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:07,379 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:08,101 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:08,101 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:37:08,102 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:37:08,102 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:08,128 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:08,872 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:08,872 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:08,886 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:09,603 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:09,603 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:09,620 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:10,380 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:10,381 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:37:10,381 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:37:10,381 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:10,397 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:11,087 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:11,087 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:37:11,087 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:37:11,088 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:11,104 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:11,834 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:11,834 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:37:11,835 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:37:11,835 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:37:11,836 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:37:12,408 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:37:12,431 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:37:14,020 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:37:14,069 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:37:14,070 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:37:14,070 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:37:14,120 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:37:14,149 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:37:15,750 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:37:15,798 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:37:15,870 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-31 11:37:15,942 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:37:15,942 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:37:15,984 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:37:16,044 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:37:16,045 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:37:16,045 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:37:16,046 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:37:16,103 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:37:16,151 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:37:16,205 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:37:16,206 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:37:16,272 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:37:16,341 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:37:16,876 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:37:16,899 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:37:16,943 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:37:16,943 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:37:17,010 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:37:17,010 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:37:17,011 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:17,029 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:17,300 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:17,301 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:37:17,301 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:17,318 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:18,619 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:18,620 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:37:18,620 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:37:18,621 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:18,640 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:19,368 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:19,368 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:37:19,369 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:37:19,369 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:19,388 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:20,095 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:20,096 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:37:20,096 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:37:20,096 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:20,116 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:20,803 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:20,804 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:37:20,804 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:37:20,805 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:20,820 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:21,666 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:21,666 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:21,679 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:22,415 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:22,416 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:22,436 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:23,184 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:23,184 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:37:23,185 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:37:23,185 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:23,199 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:23,891 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:23,891 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:37:23,892 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:37:23,892 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:37:23,893 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:37:24,423 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:37:24,446 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:37:26,041 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:37:26,087 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:37:26,088 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:37:26,088 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:37:26,130 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:37:26,155 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:37:27,750 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:37:27,801 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:37:27,924 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-31 11:37:28,079 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:37:28,080 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:37:28,144 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:37:28,247 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:37:28,247 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:37:28,249 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:37:28,250 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:37:28,296 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:37:28,317 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:37:28,366 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:37:28,367 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:37:28,408 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:37:28,512 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:37:29,020 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:37:29,054 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:37:29,110 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:37:29,110 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:37:29,190 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:37:29,190 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:37:29,190 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:29,212 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:29,490 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:29,490 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:37:29,490 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:29,504 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:30,634 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:30,635 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:37:30,635 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:37:30,636 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:30,650 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:31,385 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:31,386 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:37:31,386 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:37:31,387 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:31,407 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:32,126 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:32,127 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:37:32,127 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:37:32,127 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:32,142 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:32,877 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:32,877 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:37:32,877 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:37:32,878 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:32,899 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:33,673 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:33,674 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:33,691 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:34,386 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:34,387 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:34,408 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:35,169 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:35,169 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:37:35,170 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:37:35,170 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:35,183 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:35,892 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:35,893 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:37:35,893 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:37:35,894 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:35,916 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:36,642 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:36,643 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:37:36,643 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:37:36,644 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:36,663 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:37,388 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:37,388 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:37:37,389 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:37:37,389 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:37:37,389 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:37:37,919 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:37:37,943 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:37:39,527 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:37:39,573 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:37:39,575 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:37:39,575 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:37:39,604 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:37:39,626 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:37:41,223 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:37:41,273 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:37:41,362 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-31 11:37:41,458 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:37:41,459 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:37:41,504 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:37:41,583 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:37:41,584 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:37:41,585 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:37:41,585 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:37:41,643 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:37:41,721 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:37:41,765 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:37:41,765 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:37:41,796 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:37:42,454 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:37:42,996 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:37:43,020 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:37:43,063 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:37:43,063 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:37:43,128 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:37:43,129 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:37:43,129 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:43,156 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:37:43,412 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:37:43,413 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:37:43,413 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:37:43,425 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
